Unnamed: 0,close
2019-06-12 09:55:00,3690.5260391950605
2019-06-12 10:00:00,3687.3336492035983
2019-06-12 10:05:00,3683.019184348881
2019-06-12 10:10:00,3680.96555210036
2019-06-12 10:15:00,3681.734035596728
2019-06-12 10:20:00,3681.640515707731
2019-06-12 10:25:00,3681.8791287686226
2019-06-12 10:30:00,3681.7066298087234
2019-06-12 10:35:00,3678.9673488456006
2019-06-12 10:40:00,3675.9473318104147
2019-06-12 10:45:00,3675.182515019476
2019-06-12 10:50:00,3674.548414387047
2019-06-12 10:55:00,3670.529793438792
2019-06-12 11:00:00,3669.7919414231774
2019-06-12 11:05:00,3668.6703327733276
2019-06-12 11:10:00,3668.315254563689
2019-06-12 11:15:00,3667.038157443046
2019-06-12 11:20:00,3664.771805878162
2019-06-12 11:25:00,3664.369425908446
2019-06-12 11:30:00,3664.3693125051855
2019-06-12 13:05:00,3664.639350869655
2019-06-12 13:10:00,3663.3775757895705
2019-06-12 13:15:00,3664.4853996430634
2019-06-12 13:20:00,3664.557662720859
2019-06-12 13:25:00,3664.4379718793625
2019-06-12 13:30:00,3664.043189928114
2019-06-12 13:35:00,3662.499544743359
2019-06-12 13:40:00,3662.30743961972
2019-06-12 13:45:00,3662.2913489570615
2019-06-12 13:50:00,3664.370055926561
2019-06-12 13:55:00,3664.7193883709906
2019-06-12 14:00:00,3666.0823569607137
2019-06-12 14:05:00,3666.686229323983
2019-06-12 14:10:00,3667.79900511986
2019-06-12 14:15:00,3671.884937203526
2019-06-12 14:20:00,3672.351012004673
2019-06-12 14:25:00,3672.1085558332798
2019-06-12 14:30:00,3671.82838677752
2019-06-12 14:35:00,3671.8299114213582
2019-06-12 14:40:00,3668.6568503856656
2019-06-12 14:45:00,3668.499862471759
2019-06-12 14:50:00,3667.7936751666066
2019-06-12 14:55:00,3667.7661559753415
2019-06-12 15:00:00,3667.3481137552853
2019-06-13 09:35:00,3666.118356195807
2019-06-13 09:40:00,3665.425462272882
2019-06-13 09:45:00,3663.0818704870935
2019-06-13 09:50:00,3662.109739935219
2019-06-13 09:55:00,3660.976400348067
2019-06-13 10:00:00,3657.887623135805
2019-06-13 10:05:00,3653.0605503419633
2019-06-13 10:10:00,3648.0801311389205
2019-06-13 10:15:00,3643.4095674452183
2019-06-13 10:20:00,3638.0011391355392
2019-06-13 10:25:00,3636.6710574914214
2019-06-13 10:30:00,3635.8523993523713
2019-06-13 10:35:00,3634.3026177911756
2019-06-13 10:40:00,3632.2875993529256
2019-06-13 10:45:00,3632.6714630902406
2019-06-13 10:50:00,3633.2004325998123
2019-06-13 10:55:00,3634.4283820073006
2019-06-13 11:00:00,3637.457131093561
2019-06-13 11:05:00,3639.230039870381
2019-06-13 11:10:00,3640.7824801080224
2019-06-13 11:15:00,3641.2712733623976
2019-06-13 11:20:00,3643.0890772300954
2019-06-13 11:25:00,3644.662131660461
2019-06-13 11:30:00,3649.1925793253777
2019-06-13 13:05:00,3659.6643498224016
2019-06-13 13:10:00,3661.7639103915094
2019-06-13 13:15:00,3663.732364190876
2019-06-13 13:20:00,3665.897396242499
2019-06-13 13:25:00,3664.7861954919094
2019-06-13 13:30:00,3659.6892481383084
2019-06-13 13:35:00,3658.251748405575
2019-06-13 13:40:00,3656.8090573235745
2019-06-13 13:45:00,3653.3504972788687
2019-06-13 13:50:00,3658.6166548978085
2019-06-13 13:55:00,3664.25433419919
2019-06-13 14:00:00,3666.1001108711953
2019-06-13 14:05:00,3669.0565464782117
2019-06-13 14:10:00,3670.3821801944373
2019-06-13 14:15:00,3670.033061956167
2019-06-13 14:20:00,3666.7259960674046
2019-06-13 14:25:00,3666.1915391000507
2019-06-13 14:30:00,3666.241940549254
2019-06-13 14:35:00,3663.711132580399
2019-06-13 14:40:00,3664.2737387571333
2019-06-13 14:45:00,3664.783990428507
2019-06-13 14:50:00,3666.3489050248263
2019-06-13 14:55:00,3666.2417011423704
2019-06-13 15:00:00,3665.1850095590944
2019-06-14 09:35:00,3662.156600682616
2019-06-14 09:40:00,3666.8713664472693
2019-06-14 09:45:00,3666.2225863927597
2019-06-14 09:50:00,3666.2867474375957
2019-06-14 09:55:00,3667.663652028024
2019-06-14 10:00:00,3669.983315725803
2019-06-14 10:05:00,3668.714623046815
2019-06-14 10:10:00,3664.7205602046843
2019-06-14 10:15:00,3663.015592581391
2019-06-14 10:20:00,3659.7113239730593
2019-06-14 10:25:00,3654.6319667252296
2019-06-14 10:30:00,3654.745760597169
2019-06-14 10:35:00,3656.1512554096576
2019-06-14 10:40:00,3657.511943333804
2019-06-14 10:45:00,3659.6412785590287
2019-06-14 10:50:00,3661.136009137332
2019-06-14 10:55:00,3660.503168541133
2019-06-14 11:00:00,3659.8857129873036
2019-06-14 11:05:00,3659.372966444194
2019-06-14 11:10:00,3658.91178058362
2019-06-14 11:15:00,3657.733508104503
2019-06-14 11:20:00,3657.6891422288413
2019-06-14 11:25:00,3656.6306109926695
2019-06-14 11:30:00,3651.9833453688616
2019-06-14 13:05:00,3650.614101798713
2019-06-14 13:10:00,3650.3228066230413
2019-06-14 13:15:00,3649.7980771353837
2019-06-14 13:20:00,3649.9220647004245
2019-06-14 13:25:00,3650.03813923794
2019-06-14 13:30:00,3650.0409239180085
2019-06-14 13:35:00,3651.39101493746
2019-06-14 13:40:00,3652.0064166322345
2019-06-14 13:45:00,3652.0342130314702
2019-06-14 13:50:00,3651.9953157130476
2019-06-14 13:55:00,3650.9581294906134
2019-06-14 14:00:00,3646.813882930219
2019-06-14 14:05:00,3645.479693567991
2019-06-14 14:10:00,3644.6190132206675
2019-06-14 14:15:00,3643.4891261327857
2019-06-14 14:20:00,3642.7537185874576
2019-06-14 14:25:00,3640.2441548294423
2019-06-14 14:30:00,3639.7843298079965
2019-06-14 14:35:00,3638.884563136816
2019-06-14 14:40:00,3638.416371474802
2019-06-14 14:45:00,3634.69004113084
2019-06-14 14:50:00,3631.6756753581462
2019-06-14 14:55:00,3630.1550447351333
2019-06-14 15:00:00,3629.8567122571167
2019-06-17 09:35:00,3630.3041889235074
2019-06-17 09:40:00,3631.454242891252
2019-06-17 09:45:00,3637.977400052964
2019-06-17 09:50:00,3639.220904607713
2019-06-17 09:55:00,3642.1407865636943
2019-06-17 10:00:00,3645.6455647373195
2019-06-17 10:05:00,3650.5811266505716
2019-06-17 10:10:00,3656.6458448306917
2019-06-17 10:15:00,3657.1015747343895
2019-06-17 10:20:00,3658.720771691501
2019-06-17 10:25:00,3660.469991787195
2019-06-17 10:30:00,3654.3220860151646
2019-06-17 10:35:00,3652.1516358077524
2019-06-17 10:40:00,3648.305791027367
2019-06-17 10:45:00,3645.6742935633656
2019-06-17 10:50:00,3644.8480248054857
2019-06-17 10:55:00,3639.1270445089335
2019-06-17 11:00:00,3638.457410854816
2019-06-17 11:05:00,3637.3313794777987
2019-06-17 11:10:00,3637.0869198487994
2019-06-17 11:15:00,3637.301491418421
2019-06-17 11:20:00,3637.17799526751
2019-06-17 11:25:00,3635.1824128881094
2019-06-17 11:30:00,3634.2776060720084
2019-06-17 13:05:00,3632.674172168135
2019-06-17 13:10:00,3631.209978567868
2019-06-17 13:15:00,3630.6868052249547
2019-06-17 13:20:00,3630.2942976391014
2019-06-17 13:25:00,3631.037561510324
2019-06-17 13:30:00,3632.6262592904864
2019-06-17 13:35:00,3633.441735838055
2019-06-17 13:40:00,3633.600494102865
2019-06-17 13:45:00,3633.455041820645
2019-06-17 13:50:00,3633.1295933629567
2019-06-17 13:55:00,3632.9169559489483
2019-06-17 14:00:00,3634.580833790779
2019-06-17 14:05:00,3636.567306108236
2019-06-17 14:10:00,3640.3918940774197
2019-06-17 14:15:00,3641.367061316609
2019-06-17 14:20:00,3642.6574644198413
2019-06-17 14:25:00,3642.6125567286012
2019-06-17 14:30:00,3642.016899801552
2019-06-17 14:35:00,3636.8051631473895
2019-06-17 14:40:00,3634.8568573273415
2019-06-17 14:45:00,3632.253653976887
2019-06-17 14:50:00,3631.225722720563
2019-06-17 14:55:00,3630.2680762851533
2019-06-17 15:00:00,3630.3770568186933
2019-06-18 09:35:00,3633.4520933358667
2019-06-18 09:40:00,3642.2667271848914
2019-06-18 09:45:00,3642.47734224075
2019-06-18 09:50:00,3642.380873866975
2019-06-18 09:55:00,3639.7042167044874
2019-06-18 10:00:00,3636.399456682026
2019-06-18 10:05:00,3629.360554090976
2019-06-18 10:10:00,3624.783963899314
2019-06-18 10:15:00,3623.99102309972
2019-06-18 10:20:00,3620.642684724241
2019-06-18 10:25:00,3621.5651887491936
2019-06-18 10:30:00,3628.8163885444696
2019-06-18 10:35:00,3630.227402315646
2019-06-18 10:40:00,3630.444008843779
2019-06-18 10:45:00,3630.71295727691
2019-06-18 10:50:00,3636.118821412861
2019-06-18 10:55:00,3640.798595971405
2019-06-18 11:00:00,3644.305276799738
2019-06-18 11:05:00,3645.3535765417214
2019-06-18 11:10:00,3648.1226069602367
2019-06-18 11:15:00,3650.2438905539507
2019-06-18 11:20:00,3649.180281371772
2019-06-18 11:25:00,3645.533862525522
2019-06-18 11:30:00,3645.1201926311846
2019-06-18 13:05:00,3643.633236476421
2019-06-18 13:10:00,3639.685139755964
2019-06-18 13:15:00,3638.425620140731
2019-06-18 13:20:00,3636.8573034465903
2019-06-18 13:25:00,3636.614847275197
2019-06-18 13:30:00,3634.7204962065216
2019-06-18 13:35:00,3632.855195273131
2019-06-18 13:40:00,3631.291433609962
2019-06-18 13:45:00,3630.92510957697
2019-06-18 13:50:00,3630.9397007965144
2019-06-18 13:55:00,3633.035821466714
2019-06-18 14:00:00,3636.043773654997
2019-06-18 14:05:00,3636.2004591602085
2019-06-18 14:10:00,3634.5866803588865
2019-06-18 14:15:00,3634.979673058688
2019-06-18 14:20:00,3635.027869444489
2019-06-18 14:25:00,3632.89971235314
2019-06-18 14:30:00,3635.211960737705
2019-06-18 14:35:00,3642.5259166374203
2019-06-18 14:40:00,3643.514100050866
2019-06-18 14:45:00,3643.9203609321708
2019-06-18 14:50:00,3645.4951290118092
2019-06-18 14:55:00,3646.113428789913
2019-06-18 15:00:00,3644.352843167424
2019-06-19 09:35:00,3643.529119682729
2019-06-19 09:40:00,3720.918755683243
2019-06-19 09:45:00,3722.3891549619434
2019-06-19 09:50:00,3723.1719776706095
2019-06-19 09:55:00,3724.753650748789
2019-06-19 10:00:00,3748.2359253395794
2019-06-19 10:05:00,3735.988788995087
2019-06-19 10:10:00,3731.553776474237
2019-06-19 10:15:00,3727.342206178069
2019-06-19 10:20:00,3724.396758086979
2019-06-19 10:25:00,3721.971654557466
2019-06-19 10:30:00,3724.2437770882843
2019-06-19 10:35:00,3723.922392247438
2019-06-19 10:40:00,3725.4352295463677
2019-06-19 10:45:00,3725.5769836222526
2019-06-19 10:50:00,3725.228092190504
2019-06-19 10:55:00,3720.2987422558663
2019-06-19 11:00:00,3719.787633759856
2019-06-19 11:05:00,3718.2705879399177
2019-06-19 11:10:00,3715.956342397928
2019-06-19 11:15:00,3715.6525350624916
2019-06-19 11:20:00,3715.6416861505504
2019-06-19 11:25:00,3715.5628834847207
2019-06-19 11:30:00,3717.7445228138563
2019-06-19 13:05:00,3720.1405825082657
2019-06-19 13:10:00,3721.0938377174134
2019-06-19 13:15:00,3721.9733430060146
2019-06-19 13:20:00,3723.6483847688432
2019-06-19 13:25:00,3724.256541255295
2019-06-19 13:30:00,3724.6541582880614
2019-06-19 13:35:00,3725.137596388459
2019-06-19 13:40:00,3725.8440105001328
2019-06-19 13:45:00,3722.0307250559326
2019-06-19 13:50:00,3721.1867653893823
2019-06-19 13:55:00,3719.6149583948845
2019-06-19 14:00:00,3718.67146846652
2019-06-19 14:05:00,3717.3146362532375
2019-06-19 14:10:00,3712.8018920973536
2019-06-19 14:15:00,3711.5987591034173
2019-06-19 14:20:00,3711.1651050344703
2019-06-19 14:25:00,3710.2225349325536
2019-06-19 14:30:00,3708.668872459769
2019-06-19 14:35:00,3707.3407438718077
2019-06-19 14:40:00,3706.3052964993713
2019-06-19 14:45:00,3705.5867860398885
2019-06-19 14:50:00,3702.935140596568
2019-06-19 14:55:00,3699.7928496456143
2019-06-19 15:00:00,3699.512365580797
2019-06-20 09:35:00,3699.743216818511
2019-06-20 09:40:00,3705.010659674406
2019-06-20 09:45:00,3707.875100036263
2019-06-20 09:50:00,3709.1204064428207
2019-06-20 09:55:00,3709.904526988804
2019-06-20 10:00:00,3712.3256740045545
2019-06-20 10:05:00,3715.604313475966
2019-06-20 10:10:00,3721.4212455314396
2019-06-20 10:15:00,3723.0516064095495
2019-06-20 10:20:00,3731.502795408368
2019-06-20 10:25:00,3738.2756413494344
2019-06-20 10:30:00,3749.140328944087
2019-06-20 10:35:00,3754.1003355602024
2019-06-20 10:40:00,3758.2579007035492
2019-06-20 10:45:00,3761.575752502441
2019-06-20 10:50:00,3764.1568359168764
2019-06-20 10:55:00,3765.240744282722
2019-06-20 11:00:00,3769.2248528386353
2019-06-20 11:05:00,3769.7142005089518
2019-06-20 11:10:00,3771.5693014490603
2019-06-20 11:15:00,3783.3874332582945
2019-06-20 11:20:00,3793.1061683031317
2019-06-20 11:25:00,3802.304936797261
2019-06-20 11:30:00,3812.235005118608
2019-06-20 13:05:00,3821.409933727264
2019-06-20 13:10:00,3825.3220186122653
2019-06-20 13:15:00,3829.5086653918024
2019-06-20 13:20:00,3829.3013138297792
2019-06-20 13:25:00,3824.323439899921
2019-06-20 13:30:00,3814.261823796153
2019-06-20 13:35:00,3804.087711657762
2019-06-20 13:40:00,3800.5728657946584
2019-06-20 13:45:00,3797.4397605078216
2019-06-20 13:50:00,3794.606392639398
2019-06-20 13:55:00,3794.8848102447982
2019-06-20 14:00:00,3796.656597589373
2019-06-20 14:05:00,3801.421248188376
2019-06-20 14:10:00,3800.9925586621757
2019-06-20 14:15:00,3802.0956447794433
2019-06-20 14:20:00,3803.41487751162
2019-06-20 14:25:00,3805.1317776780124
2019-06-20 14:30:00,3807.42799210155
2019-06-20 14:35:00,3810.6090039658543
2019-06-20 14:40:00,3812.763514714956
2019-06-20 14:45:00,3810.530680113792
2019-06-20 14:50:00,3809.880879429936
2019-06-20 14:55:00,3809.5603010122773
2019-06-20 15:00:00,3807.1140666751858
2019-06-21 09:35:00,3806.176398114204
2019-06-21 09:40:00,3819.790081551313
2019-06-21 09:45:00,3822.7068134167193
2019-06-21 09:50:00,3822.366780039668
2019-06-21 09:55:00,3822.5111297901867
2019-06-21 10:00:00,3824.8757641810175
2019-06-21 10:05:00,3829.7596898095603
2019-06-21 10:10:00,3824.328076833248
2019-06-21 10:15:00,3819.2909307991263
2019-06-21 10:20:00,3818.8556134823557
2019-06-21 10:25:00,3817.118829944253
2019-06-21 10:30:00,3815.0862907022233
2019-06-21 10:35:00,3817.0855145863293
2019-06-21 10:40:00,3820.40565965116
2019-06-21 10:45:00,3823.2089126536844
2019-06-21 10:50:00,3823.761161332607
2019-06-21 10:55:00,3823.9090391845702
2019-06-21 11:00:00,3823.780011474609
2019-06-21 11:05:00,3823.501266259789
2019-06-21 11:10:00,3821.3422697817086
2019-06-21 11:15:00,3822.0720323647256
2019-06-21 11:20:00,3824.6184143813844
2019-06-21 11:25:00,3826.8669742347
2019-06-21 11:30:00,3826.9001887897252
2019-06-21 13:05:00,3827.2174407117363
2019-06-21 13:10:00,3824.677232872605
2019-06-21 13:15:00,3821.27190935862
2019-06-21 13:20:00,3814.678568178892
2019-06-21 13:25:00,3813.0378750036953
2019-06-21 13:30:00,3810.8459663792846
2019-06-21 13:35:00,3807.3135304104085
2019-06-21 13:40:00,3805.7803183256383
2019-06-21 13:45:00,3804.056261153459
2019-06-21 13:50:00,3802.6418704851862
2019-06-21 13:55:00,3802.5696704092024
2019-06-21 14:00:00,3803.9740311890837
2019-06-21 14:05:00,3805.1572052091356
2019-06-21 14:10:00,3805.3395072509047
2019-06-21 14:15:00,3805.8752998566624
2019-06-21 14:20:00,3805.7788566836116
2019-06-21 14:25:00,3802.4961346948144
2019-06-21 14:30:00,3801.746841550231
2019-06-21 14:35:00,3801.7360556401013
2019-06-21 14:40:00,3801.454109933257
2019-06-21 14:45:00,3802.5147832310195
2019-06-21 14:50:00,3806.874357382774
2019-06-21 14:55:00,3810.8413546466822
2019-06-21 15:00:00,3812.5317940522427
2019-06-24 09:35:00,3810.819253611207
2019-06-24 09:40:00,3805.503135555744
2019-06-24 09:45:00,3805.3696473175282
2019-06-24 09:50:00,3805.098663925886
2019-06-24 09:55:00,3804.699635652542
2019-06-24 10:00:00,3801.210645732879
2019-06-24 10:05:00,3805.2123443945643
2019-06-24 10:10:00,3807.454251256585
2019-06-24 10:15:00,3808.4247563617228
2019-06-24 10:20:00,3808.2396318387982
2019-06-24 10:25:00,3806.5442782919404
2019-06-24 10:30:00,3806.587598337531
2019-06-24 10:35:00,3808.033489911556
2019-06-24 10:40:00,3808.2927045648094
2019-06-24 10:45:00,3809.275885634422
2019-06-24 10:50:00,3811.8396813517807
2019-06-24 10:55:00,3813.2068710628746
2019-06-24 11:00:00,3814.342289709806
2019-06-24 11:05:00,3815.182129057884
2019-06-24 11:10:00,3816.205656487584
2019-06-24 11:15:00,3816.930353724956
2019-06-24 11:20:00,3817.2807698005436
2019-06-24 11:25:00,3815.164463349938
2019-06-24 11:30:00,3812.106053010821
2019-06-24 13:05:00,3810.096774037599
2019-06-24 13:10:00,3808.57331463325
2019-06-24 13:15:00,3806.419383500814
2019-06-24 13:20:00,3805.3671524457927
2019-06-24 13:25:00,3803.21745503509
2019-06-24 13:30:00,3801.8927285449504
2019-06-24 13:35:00,3802.0644210816617
2019-06-24 13:40:00,3802.07498018527
2019-06-24 13:45:00,3802.4007247514724
2019-06-24 13:50:00,3803.067359519362
2019-06-24 13:55:00,3803.235271947384
2019-06-24 14:00:00,3803.4300987492798
2019-06-24 14:05:00,3803.3162166748043
2019-06-24 14:10:00,3801.247514392972
2019-06-24 14:15:00,3802.8183007581233
2019-06-24 14:20:00,3803.757934975624
2019-06-24 14:25:00,3804.393068837762
2019-06-24 14:30:00,3804.530664794087
2019-06-24 14:35:00,3806.2422980090378
2019-06-24 14:40:00,3806.230403267026
2019-06-24 14:45:00,3804.4209660398956
2019-06-24 14:50:00,3802.915701558709
2019-06-24 14:55:00,3802.861898011684
2019-06-24 15:00:00,3805.571429519415
2019-06-25 09:35:00,3806.20830223155
2019-06-25 09:40:00,3804.4125237971543
2019-06-25 09:45:00,3803.301323046565
2019-06-25 09:50:00,3799.982009605646
2019-06-25 09:55:00,3798.3441389116047
2019-06-25 10:00:00,3794.5494894032477
2019-06-25 10:05:00,3790.0278745923038
2019-06-25 10:10:00,3785.962569301724
2019-06-25 10:15:00,3783.497182413935
2019-06-25 10:20:00,3781.915710941553
2019-06-25 10:25:00,3780.9827045146226
2019-06-25 10:30:00,3778.5447360152
2019-06-25 10:35:00,3778.0844447803493
2019-06-25 10:40:00,3777.4236817812916
2019-06-25 10:45:00,3774.659666306972
2019-06-25 10:50:00,3771.0206816744803
2019-06-25 10:55:00,3769.5214905679222
2019-06-25 11:00:00,3765.8681667231317
2019-06-25 11:05:00,3753.6320556956525
2019-06-25 11:10:00,3748.077866394877
2019-06-25 11:15:00,3745.605372902751
2019-06-25 11:20:00,3742.3407954356667
2019-06-25 11:25:00,3740.4552520202396
2019-06-25 11:30:00,3732.518762620687
2019-06-25 13:05:00,3732.7361062700147
2019-06-25 13:10:00,3730.814059605002
2019-06-25 13:15:00,3736.2714655229447
2019-06-25 13:20:00,3737.4068589691515
2019-06-25 13:25:00,3737.664196168422
2019-06-25 13:30:00,3742.7038370742794
2019-06-25 13:35:00,3746.4684473189113
2019-06-25 13:40:00,3748.486395341396
2019-06-25 13:45:00,3748.669957419395
2019-06-25 13:50:00,3749.0546464804406
2019-06-25 13:55:00,3754.5011278842685
2019-06-25 14:00:00,3756.4806448017357
2019-06-25 14:05:00,3757.343996425867
2019-06-25 14:10:00,3757.7884616056676
2019-06-25 14:15:00,3760.041381184339
2019-06-25 14:20:00,3764.0047747446297
2019-06-25 14:25:00,3762.5783633307215
2019-06-25 14:30:00,3760.877944438219
2019-06-25 14:35:00,3759.153358050823
2019-06-25 14:40:00,3757.766436172366
2019-06-25 14:45:00,3762.4666989200114
2019-06-25 14:50:00,3765.4810331917997
2019-06-25 14:55:00,3766.677462792992
2019-06-25 15:00:00,3766.833026865959
2019-06-26 09:35:00,3768.805260774016
2019-06-26 09:40:00,3760.317908735394
2019-06-26 09:45:00,3760.097704803824
2019-06-26 09:50:00,3758.566634780645
2019-06-26 09:55:00,3756.7614816766973
2019-06-26 10:00:00,3756.2574671846623
2019-06-26 10:05:00,3760.9943213844294
2019-06-26 10:10:00,3763.2203265892263
2019-06-26 10:15:00,3763.571675091624
2019-06-26 10:20:00,3765.0384832670684
2019-06-26 10:25:00,3763.0092957214115
2019-06-26 10:30:00,3762.3122940803764
2019-06-26 10:35:00,3763.3627862854
2019-06-26 10:40:00,3768.33705651164
2019-06-26 10:45:00,3771.056945517182
2019-06-26 10:50:00,3772.385149707317
2019-06-26 10:55:00,3773.7462156423326
2019-06-26 11:00:00,3774.6044011179206
2019-06-26 11:05:00,3775.4976156007046
2019-06-26 11:10:00,3772.9062502906318
2019-06-26 11:15:00,3770.665628665566
2019-06-26 11:20:00,3768.056547246098
2019-06-26 11:25:00,3765.285752776861
2019-06-26 11:30:00,3764.6369853227134
2019-06-26 13:05:00,3764.4110356259343
2019-06-26 13:10:00,3763.91868906939
2019-06-26 13:15:00,3763.745812098622
2019-06-26 13:20:00,3765.108843690157
2019-06-26 13:25:00,3765.629843470573
2019-06-26 13:30:00,3765.629843470573
2019-06-26 13:35:00,3765.801662010908
2019-06-26 13:40:00,3765.495120396852
2019-06-26 13:45:00,3763.125118251681
2019-06-26 13:50:00,3762.35316965568
2019-06-26 13:55:00,3761.3356651991603
2019-06-26 14:00:00,3761.030106413364
2019-06-26 14:05:00,3761.2855409579274
2019-06-26 14:10:00,3761.8908623628613
2019-06-26 14:15:00,3763.9879658613204
2019-06-26 14:20:00,3764.974423025131
2019-06-26 14:25:00,3767.9673114802836
2019-06-26 14:30:00,3768.532261324405
2019-06-26 14:35:00,3769.2868970226045
2019-06-26 14:40:00,3769.3354336181874
2019-06-26 14:45:00,3769.4091709383724
2019-06-26 14:50:00,3768.20009057343
2019-06-26 14:55:00,3767.751038861751
2019-06-26 15:00:00,3767.935004151344
2019-06-27 09:35:00,3766.7116097748276
2019-06-27 09:40:00,3780.5624824318884
2019-06-27 09:45:00,3785.786542240381
2019-06-27 09:50:00,3796.7303601102826
2019-06-27 09:55:00,3799.778564155936
2019-06-27 10:00:00,3806.451413621783
2019-06-27 10:05:00,3813.526844663143
2019-06-27 10:10:00,3818.0950808146
2019-06-27 10:15:00,3824.634265637159
2019-06-27 10:20:00,3827.3336664535996
2019-06-27 10:25:00,3828.96052443099
2019-06-27 10:30:00,3825.3446992644067
2019-06-27 10:35:00,3816.1188651920556
2019-06-27 10:40:00,3814.426082119107
2019-06-27 10:45:00,3813.934163974881
2019-06-27 10:50:00,3811.4648961755033
2019-06-27 10:55:00,3806.5267385876177
2019-06-27 11:00:00,3802.903958021044
2019-06-27 11:05:00,3806.6989351388215
2019-06-27 11:10:00,3809.763116443872
2019-06-27 11:15:00,3810.8989383023973
2019-06-27 11:20:00,3812.016817245006
2019-06-27 11:25:00,3813.3166706199645
2019-06-27 11:30:00,3814.8589549655912
2019-06-27 13:05:00,3816.5118704922197
2019-06-27 13:10:00,3817.4853492828606
2019-06-27 13:15:00,3817.801845183134
2019-06-27 13:20:00,3818.186181434035
2019-06-27 13:25:00,3820.193293144941
2019-06-27 13:30:00,3821.4556226409672
2019-06-27 13:35:00,3818.1220959913726
2019-06-27 13:40:00,3814.921805572748
2019-06-27 13:45:00,3814.2737437388896
2019-06-27 13:50:00,3813.002518387079
2019-06-27 13:55:00,3810.630348979592
2019-06-27 14:00:00,3807.5869078708884
2019-06-27 14:05:00,3808.3378642632956
2019-06-27 14:10:00,3802.5485270012614
2019-06-27 14:15:00,3796.5490912982223
2019-06-27 14:20:00,3794.6675547980067
2019-06-27 14:25:00,3794.5727748727795
2019-06-27 14:30:00,3793.9836071323152
2019-06-27 14:35:00,3792.642878182053
2019-06-27 14:40:00,3798.1292523329257
2019-06-27 14:45:00,3798.628050274968
2019-06-27 14:50:00,3800.4995820875165
2019-06-27 14:55:00,3801.1813372901674
2019-06-27 15:00:00,3802.8072124392984
2019-06-28 09:35:00,3804.682473959088
2019-06-28 09:40:00,3802.8789589022394
2019-06-28 09:45:00,3800.7876515704393
2019-06-28 09:50:00,3798.712195494413
2019-06-28 09:55:00,3797.5889991989134
2019-06-28 10:00:00,3793.91370032227
2019-06-28 10:05:00,3789.4147913641928
2019-06-28 10:10:00,3792.758322701454
2019-06-28 10:15:00,3794.740888906598
2019-06-28 10:20:00,3797.0182783888577
2019-06-28 10:25:00,3798.6898928531405
2019-06-28 10:30:00,3799.52519607079
2019-06-28 10:35:00,3798.5953649351595
2019-06-28 10:40:00,3797.246924563169
2019-06-28 10:45:00,3794.792449589133
2019-06-28 10:50:00,3793.3591583774087
2019-06-28 10:55:00,3792.88162984693
2019-06-28 11:00:00,3792.306372906446
2019-06-28 11:05:00,3790.591438396573
2019-06-28 11:10:00,3786.02705795598
2019-06-28 11:15:00,3784.8799965742824
2019-06-28 11:20:00,3785.428061932921
2019-06-28 11:25:00,3785.6842272984977
2019-06-28 11:30:00,3785.8961905931233
2019-06-28 13:05:00,3787.304003872275
2019-06-28 13:10:00,3787.944555890202
2019-06-28 13:15:00,3788.051784973383
2019-06-28 13:20:00,3788.050751743674
2019-06-28 13:25:00,3791.7926057339905
2019-06-28 13:30:00,3792.4297304533716
2019-06-28 13:35:00,3792.7487464261053
2019-06-28 13:40:00,3793.2885711477993
2019-06-28 13:45:00,3793.632611440062
2019-06-28 13:50:00,3792.991454604745
2019-06-28 13:55:00,3790.601669890761
2019-06-28 14:00:00,3790.474910246014
2019-06-28 14:05:00,3790.211587874651
2019-06-28 14:10:00,3789.0870811414716
2019-06-28 14:15:00,3786.7923787614104
2019-06-28 14:20:00,3787.3543549200294
2019-06-28 14:25:00,3788.191674195647
2019-06-28 14:30:00,3793.343458325982
2019-06-28 14:35:00,3797.7247807030676
2019-06-28 14:40:00,3798.8268335906264
2019-06-28 14:45:00,3800.514425314307
2019-06-28 14:50:00,3802.067772778034
2019-06-28 14:55:00,3803.4240757761
2019-06-28 15:00:00,3805.254656411171
2019-07-01 09:35:00,3808.633493963599
2019-07-01 09:40:00,3863.402077536225
2019-07-01 09:45:00,3863.949941289067
2019-07-01 09:50:00,3867.7857435806986
2019-07-01 09:55:00,3870.1206915179487
2019-07-01 10:00:00,3884.2829947296377
2019-07-01 10:05:00,3886.9330273265837
2019-07-01 10:10:00,3892.015912675857
2019-07-01 10:15:00,3894.085068570733
2019-07-01 10:20:00,3898.080492251992
2019-07-01 10:25:00,3901.711589057684
2019-07-01 10:30:00,3904.3209224843977
2019-07-01 10:35:00,3905.819710379362
2019-07-01 10:40:00,3906.2727438055276
2019-07-01 10:45:00,3907.4259289633032
2019-07-01 10:50:00,3905.8140906177755
2019-07-01 10:55:00,3904.3203680684564
2019-07-01 11:00:00,3903.6002069615124
2019-07-01 11:05:00,3905.205921530962
2019-07-01 11:10:00,3907.6341121492383
2019-07-01 11:15:00,3909.1852419492
2019-07-01 11:20:00,3909.844618908405
2019-07-01 11:25:00,3910.272527212143
2019-07-01 11:30:00,3908.499454630613
2019-07-01 13:05:00,3907.3736122590303
2019-07-01 13:10:00,3906.4768696748015
2019-07-01 13:15:00,3904.881537803888
2019-07-01 13:20:00,3901.506933973193
2019-07-01 13:25:00,3901.448468292117
2019-07-01 13:30:00,3902.687134307742
